Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
AllNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,AllNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=200000,1,Workload,Result,1,12007283300,1,12007283300,0,0,0,0
AllNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,AllNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=200000,1,Workload,Result,2,12340595000,1,12340595000,0,0,0,0
AllNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,AllNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=200000,1,Workload,Result,3,12124445500,1,12124445500,0,0,0,0
AllNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,AllNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=200000,1,Workload,Result,4,12167745200,1,12167745200,0,0,0,0
AllNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,AllNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=200000,1,Workload,Result,5,11863772800,1,11863772800,0,0,0,0
AllNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,AllNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=200000,1,Workload,Result,6,12348331000,1,12348331000,0,0,0,0
AllNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,AllNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=200000,1,Workload,Result,7,13139943800,1,13139943800,0,0,0,0
AllNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,AllNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=200000,1,Workload,Result,8,12365701400,1,12365701400,0,0,0,0
AllNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,AllNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=200000,1,Workload,Result,9,12438805000,1,12438805000,0,0,0,0
AllNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,AllNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=200000,1,Workload,Result,10,12532086000,1,12532086000,0,0,0,0
AllNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,AllNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=200000,1,Workload,Result,11,12856367500,1,12856367500,0,0,0,0
AllNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,AllNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=200000,1,Workload,Result,12,12717766000,1,12717766000,0,0,0,0
AllNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,AllNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=200000,1,Workload,Result,13,12917801900,1,12917801900,0,0,0,0
AllNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,AllNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=200000,1,Workload,Result,14,12570552800,1,12570552800,0,0,0,0
AllNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,AllNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=200000,1,Workload,Result,15,12415968500,1,12415968500,0,0,0,0
AllNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,AllNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=200000,1,Workload,Result,16,12296270200,1,12296270200,0,0,0,0
AllNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,AllNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=200000,1,Workload,Result,17,13157941400,1,13157941400,0,0,0,0
AllNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,AllNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=200000,1,Workload,Result,18,13006293500,1,13006293500,0,0,0,0
AllNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,AllNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=200000,1,Workload,Result,19,13639745100,1,13639745100,0,0,0,0
AllNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,AllNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=200000,1,Workload,Result,20,13879130900,1,13879130900,0,0,0,0
AllNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,AllNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=200000,1,Workload,Result,21,13200002600,1,13200002600,0,0,0,0
AllNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,AllNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=200000,1,Workload,Result,22,13546111200,1,13546111200,0,0,0,0
AllNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,AllNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=200000,1,Workload,Result,23,13844069700,1,13844069700,0,0,0,0
AllNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,AllNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=200000,1,Workload,Result,24,13313489700,1,13313489700,0,0,0,0
AllNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,AllNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=200000,1,Workload,Result,25,13358032900,1,13358032900,0,0,0,0
AllNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,AllNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=200000,1,Workload,Result,26,13699237800,1,13699237800,0,0,0,0
AllNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,AllNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=200000,1,Workload,Result,27,13081986500,1,13081986500,0,0,0,0
AllNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,AllNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=200000,1,Workload,Result,28,13143632100,1,13143632100,0,0,0,0
AllNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,AllNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=200000,1,Workload,Result,29,12705459300,1,12705459300,0,0,0,0
